stage,generation,sample_accuracy_percent,sample_loss,changed_weights,test_accuracy_percent,test_loss
generation,685,90.49999713897705,0.3625725209712982,625,72.64999747276306,0.8921418786048889
generation,686,93.00000071525574,0.2768624424934387,633,72.45000004768372,0.8874316215515137
generation,687,89.49999809265137,0.3682723343372345,652,72.51999974250793,0.8934616446495056
generation,688,87.99999952316284,0.4557071626186371,623,72.58999943733215,0.8946394324302673
generation,689,88.99999856948853,0.38714316487312317,643,72.87999987602234,0.8880187273025513
generation,690,93.00000071525574,0.3030460476875305,636,72.46999740600586,0.8875498175621033
generation,691,92.49999523162842,0.28150761127471924,626,72.34999537467957,0.8904322385787964
generation,692,93.00000071525574,0.3083018958568573,650,72.34999537467957,0.8903972506523132
generation,693,87.5,0.42829567193984985,631,72.71999716758728,0.8873904347419739
generation,694,87.00000047683716,0.4917236268520355,626,72.54999876022339,0.8926099538803101
generation,695,88.99999856948853,0.37140223383903503,646,72.86999821662903,0.8890787363052368
generation,696,91.99999570846558,0.33862894773483276,634,72.81000018119812,0.8860242366790771
generation,697,90.99999666213989,0.37727996706962585,641,72.4299967288971,0.8859300017356873
generation,698,90.99999666213989,0.3501763641834259,641,72.34999537467957,0.8854312300682068
generation,699,92.49999523162842,0.28778672218322754,635,72.4299967288971,0.8867546916007996
generation,700,87.99999952316284,0.4736666977405548,675,72.56999611854553,0.8886309862136841
generation,701,91.49999618530273,0.30574658513069153,655,72.89999723434448,0.8907867074012756
generation,702,90.99999666213989,0.38511306047439575,636,72.63000011444092,0.8880187273025513
generation,703,92.49999523162842,0.31157633662223816,656,72.54999876022339,0.8882828950881958
generation,704,91.99999570846558,0.33688458800315857,651,72.57999777793884,0.8838483691215515
generation,705,90.99999666213989,0.3260902762413025,663,72.61999845504761,0.8963059782981873
generation,706,90.99999666213989,0.3259647786617279,627,72.45999574661255,0.8915616273880005
generation,707,89.99999761581421,0.3589698374271393,649,72.7400004863739,0.8898177742958069
generation,708,91.49999618530273,0.3906823694705963,647,72.67999649047852,0.8866456151008606
generation,709,89.99999761581421,0.34628769755363464,640,72.45000004768372,0.8922455906867981
generation,710,91.99999570846558,0.32725220918655396,650,72.57999777793884,0.8904935717582703
generation,711,89.49999809265137,0.40943974256515503,641,72.69999980926514,0.8830240368843079
generation,712,89.99999761581421,0.3998080790042877,659,72.6099967956543,0.8901773691177368
generation,713,88.49999904632568,0.4084118902683258,653,72.69999980926514,0.8846201300621033
generation,714,91.49999618530273,0.33674535155296326,667,72.60000109672546,0.8963370323181152
generation,715,85.49999594688416,0.464756041765213,672,72.51999974250793,0.8831799626350403
generation,716,88.99999856948853,0.41618797183036804,664,72.46999740600586,0.8896585702896118
generation,717,93.99999976158142,0.25950995087623596,652,72.53999710083008,0.8919711709022522
generation,718,87.99999952316284,0.33940038084983826,661,72.40999937057495,0.8901095986366272
generation,719,88.49999904632568,0.386341392993927,651,72.52999544143677,0.8893423676490784
generation,720,89.49999809265137,0.3613387644290924,647,72.56999611854553,0.8848947286605835
generation,721,91.99999570846558,0.3342093229293823,660,72.57999777793884,0.8936466574668884
generation,722,93.99999976158142,0.27339792251586914,643,72.65999913215637,0.8887495994567871
generation,723,89.49999809265137,0.3284791111946106,672,72.79999852180481,0.8928036093711853
generation,724,93.50000023841858,0.3143746852874756,645,72.75999784469604,0.8864864110946655
generation,725,90.99999666213989,0.3304634094238281,660,72.38999605178833,0.8897099494934082
generation,726,90.49999713897705,0.3707076907157898,673,72.4299967288971,0.8899961709976196
generation,727,93.00000071525574,0.32395732402801514,657,72.31999635696411,0.8837511539459229
generation,728,93.00000071525574,0.3282230496406555,641,72.76999950408936,0.8903577327728271
generation,729,90.99999666213989,0.3797585666179657,673,72.31999635696411,0.8922281265258789
generation,730,91.49999618530273,0.3198264241218567,665,72.51999974250793,0.8865779042243958
generation,731,89.99999761581421,0.391323447227478,677,72.4399983882904,0.8924355506896973
generation,732,89.49999809265137,0.3506344258785248,665,72.56999611854553,0.8934532999992371
generation,733,88.99999856948853,0.4339439272880554,677,72.54999876022339,0.8869178891181946
generation,734,90.99999666213989,0.3607732057571411,657,72.75999784469604,0.8882083296775818
generation,735,88.99999856948853,0.3512097895145416,667,72.82999753952026,0.8902934789657593
generation,736,87.5,0.4240270256996155,673,72.63000011444092,0.8841424584388733
generation,737,92.49999523162842,0.3051086962223053,686,72.49000072479248,0.8875600695610046
generation,738,89.99999761581421,0.37425315380096436,654,72.24000096321106,0.8886073231697083
generation,739,91.49999618530273,0.2843317687511444,678,72.58999943733215,0.8907106518745422
generation,740,91.49999618530273,0.31832894682884216,673,72.52999544143677,0.8855676651000977
generation,741,92.49999523162842,0.3103725016117096,652,72.67000079154968,0.8868868947029114
generation,742,87.99999952316284,0.41449734568595886,665,72.45999574661255,0.886545717716217
generation,743,87.99999952316284,0.35523056983947754,673,72.4399983882904,0.8915600776672363
generation,744,89.99999761581421,0.36777615547180176,676,72.47999906539917,0.8883290886878967
generation,745,89.99999761581421,0.3525702655315399,676,72.49000072479248,0.8900575041770935
generation,746,90.49999713897705,0.30419641733169556,687,72.4299967288971,0.8909587860107422
generation,747,88.99999856948853,0.35925978422164917,680,72.77999520301819,0.8874398469924927
generation,748,88.49999904632568,0.4261960983276367,689,72.69999980926514,0.8878926634788513
generation,749,87.99999952316284,0.39160457253456116,676,72.68999814987183,0.883812665939331
generation,750,87.99999952316284,0.4022620916366577,687,72.32999801635742,0.8940969705581665
generation,751,89.49999809265137,0.35706984996795654,685,72.52999544143677,0.8858506083488464
generation,752,92.49999523162842,0.3257330358028412,689,72.4299967288971,0.8855707049369812
generation,753,94.9999988079071,0.23685160279273987,679,72.67999649047852,0.8852660059928894
generation,754,91.99999570846558,0.4016540050506592,666,72.29999899864197,0.885641872882843
generation,755,86.50000095367432,0.4392629563808441,711,72.54999876022339,0.8882550597190857
generation,756,93.50000023841858,0.29146912693977356,658,72.46999740600586,0.8840221762657166
generation,757,90.49999713897705,0.3060741126537323,690,72.6099967956543,0.883808970451355
generation,758,90.99999666213989,0.2947988212108612,694,72.65999913215637,0.8886784315109253
generation,759,88.99999856948853,0.3894588053226471,688,72.75999784469604,0.8897255659103394
generation,760,89.49999809265137,0.3966435492038727,691,72.22999930381775,0.8912972807884216
generation,761,90.99999666213989,0.37313133478164673,701,72.22999930381775,0.8953858613967896
generation,762,87.99999952316284,0.4330584406852722,676,72.40999937057495,0.8882896304130554
generation,763,85.999995470047,0.4637019634246826,711,72.42000102996826,0.8900204300880432
generation,764,87.99999952316284,0.3769456744194031,699,72.60000109672546,0.8882692456245422
generation,765,90.99999666213989,0.32619503140449524,702,72.42000102996826,0.8887970447540283
generation,766,90.49999713897705,0.31688758730888367,675,72.61999845504761,0.8892600536346436
generation,767,90.49999713897705,0.35653945803642273,708,72.28999733924866,0.890841007232666
generation,768,93.00000071525574,0.3123910427093506,667,72.42000102996826,0.8882885575294495
generation,769,91.99999570846558,0.2831427752971649,705,72.16999530792236,0.8846392631530762
generation,770,91.49999618530273,0.2724461257457733,704,72.49999642372131,0.8898741006851196
generation,771,90.49999713897705,0.33003056049346924,684,72.52999544143677,0.8882259726524353
generation,772,87.99999952316284,0.400996595621109,684,72.65999913215637,0.8864074945449829
generation,773,89.49999809265137,0.3597216010093689,703,72.7899968624115,0.8927702903747559
generation,774,90.49999713897705,0.3560924828052521,702,72.49999642372131,0.8903592824935913
generation,775,88.49999904632568,0.3800218105316162,698,72.49999642372131,0.8898540735244751
generation,776,89.99999761581421,0.3897256553173065,715,72.3800003528595,0.8932609558105469
generation,777,88.49999904632568,0.3802330493927002,711,72.67999649047852,0.8890101313591003
generation,778,89.49999809265137,0.324528306722641,690,72.85999655723572,0.8888003826141357
generation,779,89.49999809265137,0.3593970537185669,691,72.60000109672546,0.8828776478767395
generation,780,91.49999618530273,0.3523451089859009,714,72.54999876022339,0.8890573978424072
generation,781,91.49999618530273,0.3047172427177429,702,72.40999937057495,0.8922631740570068
generation,782,90.49999713897705,0.3595845103263855,703,72.65999913215637,0.8896839022636414
generation,783,90.99999666213989,0.36342963576316833,709,72.67999649047852,0.8860970735549927
generation,784,88.49999904632568,0.424272358417511,700,72.39999771118164,0.8836591839790344
generation,785,89.99999761581421,0.34468162059783936,705,72.49999642372131,0.8885095715522766
generation,786,91.99999570846558,0.287655234336853,740,72.46999740600586,0.896963357925415
generation,787,93.50000023841858,0.295832097530365,737,72.39999771118164,0.8926425576210022
generation,788,89.99999761581421,0.4191633462905884,692,72.3800003528595,0.8846641778945923
generation,789,90.49999713897705,0.35698777437210083,703,72.5600004196167,0.8822106719017029
generation,790,94.9999988079071,0.24820059537887573,714,72.47999906539917,0.885837972164154
generation,791,91.99999570846558,0.350546270608902,707,72.24000096321106,0.883255660533905
generation,792,91.99999570846558,0.31933078169822693,705,72.5600004196167,0.8826673626899719
generation,793,89.49999809265137,0.3833325505256653,699,72.61999845504761,0.8847036361694336
generation,794,91.99999570846558,0.30368292331695557,725,72.4399983882904,0.8893012404441833
generation,795,88.49999904632568,0.3790724575519562,719,72.57999777793884,0.8801664113998413
generation,796,88.99999856948853,0.35523322224617004,718,72.56999611854553,0.8889169692993164
generation,797,91.99999570846558,0.2952120304107666,708,72.52999544143677,0.8915169835090637
generation,798,91.49999618530273,0.38686901330947876,713,72.39999771118164,0.8835236430168152
generation,799,90.99999666213989,0.36176803708076477,714,72.51999974250793,0.8812533020973206
generation,800,88.49999904632568,0.40315818786621094,719,72.58999943733215,0.8863469958305359
generation,801,90.49999713897705,0.3316394090652466,712,72.13000059127808,0.8923889398574829
generation,802,88.99999856948853,0.37959134578704834,717,72.63000011444092,0.8862957954406738
generation,803,90.49999713897705,0.3351215124130249,706,72.21999764442444,0.8875660300254822
generation,804,89.99999761581421,0.3684132397174835,718,72.81999588012695,0.8807568550109863
generation,805,93.99999976158142,0.21482378244400024,720,72.2599983215332,0.8902193307876587
generation,806,90.99999666213989,0.3466428518295288,723,72.36999869346619,0.8845396637916565
generation,807,90.99999666213989,0.30027902126312256,739,72.61999845504761,0.8925169706344604
generation,808,91.99999570846558,0.285517156124115,718,72.45999574661255,0.8859279155731201
generation,809,93.50000023841858,0.30823206901550293,717,72.4399983882904,0.8852470517158508
generation,810,92.49999523162842,0.36127761006355286,729,72.2599983215332,0.8924693465232849
generation,811,91.99999570846558,0.3286053538322449,719,72.28999733924866,0.884776771068573
generation,812,88.99999856948853,0.3263739049434662,721,72.87999987602234,0.8779395222663879
generation,813,91.49999618530273,0.3291681706905365,722,72.2000002861023,0.8895263671875
generation,814,87.00000047683716,0.4271724224090576,741,72.26999998092651,0.8930211663246155
generation,815,89.99999761581421,0.3692368268966675,698,72.58999943733215,0.8868321180343628
generation,816,88.99999856948853,0.3745582699775696,749,72.45000004768372,0.8807262778282166
generation,817,87.5,0.40584391355514526,726,72.6099967956543,0.8832346796989441
generation,818,86.50000095367432,0.435673326253891,748,72.65999913215637,0.8866073489189148
generation,819,90.99999666213989,0.2962254285812378,732,72.52999544143677,0.8844399452209473
generation,820,89.49999809265137,0.33928534388542175,739,72.76999950408936,0.8812723755836487
generation,821,90.49999713897705,0.36718904972076416,743,72.42000102996826,0.8863549828529358
generation,822,93.50000023841858,0.25095343589782715,719,72.77999520301819,0.8849502205848694
generation,823,90.49999713897705,0.38164016604423523,720,72.57999777793884,0.8807821273803711
generation,824,87.99999952316284,0.38294878602027893,739,72.34999537467957,0.8900465965270996
generation,825,91.99999570846558,0.34833136200904846,746,72.49000072479248,0.8863674998283386
generation,826,88.99999856948853,0.37220299243927,751,72.39999771118164,0.8876881003379822
generation,827,90.49999713897705,0.3204493820667267,762,72.36999869346619,0.8847939372062683
generation,828,90.49999713897705,0.3380301594734192,746,72.45999574661255,0.88527512550354
generation,829,88.49999904632568,0.38710856437683105,714,72.63999581336975,0.8797856569290161
generation,830,89.49999809265137,0.3527095913887024,719,72.26999998092651,0.8881496787071228
generation,831,89.49999809265137,0.36404287815093994,733,72.4399983882904,0.8799126744270325
generation,832,88.49999904632568,0.3939715325832367,764,72.34999537467957,0.8814898729324341
generation,833,92.49999523162842,0.31467780470848083,733,72.7400004863739,0.8796396255493164
generation,834,87.00000047683716,0.4554549753665924,727,72.40999937057495,0.8828650116920471
generation,835,90.49999713897705,0.36897823214530945,738,72.65999913215637,0.8819554448127747
generation,836,90.49999713897705,0.2993243336677551,742,72.13000059127808,0.8821937441825867
generation,837,84.99999642372131,0.43054401874542236,741,72.75999784469604,0.8777562379837036
generation,838,91.49999618530273,0.3303828537464142,728,72.4299967288971,0.8891797661781311
generation,839,87.99999952316284,0.381460040807724,770,72.5600004196167,0.8843857645988464
generation,840,87.99999952316284,0.35543787479400635,759,72.79999852180481,0.8798229694366455
generation,841,90.49999713897705,0.3517511785030365,761,72.2599983215332,0.8860331177711487
generation,842,90.99999666213989,0.33555302023887634,748,72.40999937057495,0.8871653079986572
generation,843,89.49999809265137,0.3762713670730591,731,72.51999974250793,0.8813661932945251
generation,844,90.99999666213989,0.31721770763397217,760,72.34999537467957,0.8908665776252747
generation,845,89.49999809265137,0.35992059111595154,746,72.65999913215637,0.8885886669158936
generation,846,89.99999761581421,0.37044376134872437,779,72.3800003528595,0.8893216848373413
generation,847,91.99999570846558,0.36350762844085693,749,72.63999581336975,0.8826098442077637
generation,848,91.99999570846558,0.29074063897132874,749,72.52999544143677,0.8839658498764038
generation,849,90.99999666213989,0.33754971623420715,762,72.65999913215637,0.8823128938674927
generation,850,87.5,0.36482003331184387,777,72.34999537467957,0.8842601776123047
generation,851,89.49999809265137,0.36367079615592957,742,72.77999520301819,0.8798332810401917
generation,852,93.00000071525574,0.3263874351978302,760,72.51999974250793,0.8804885745048523
generation,853,93.99999976158142,0.273142546415329,742,72.53999710083008,0.8810845017433167
generation,854,87.5,0.415568083524704,759,72.49999642372131,0.8894131779670715
generation,855,91.49999618530273,0.32726237177848816,762,72.58999943733215,0.88204026222229
generation,856,91.49999618530273,0.3299192190170288,753,72.51999974250793,0.8845083713531494
generation,857,91.49999618530273,0.37966445088386536,728,72.4299967288971,0.8859641551971436
generation,858,90.49999713897705,0.30948132276535034,744,72.42000102996826,0.8877822160720825
generation,859,91.49999618530273,0.2971770167350769,770,72.50999808311462,0.88625568151474
generation,860,89.49999809265137,0.4243016839027405,746,72.61999845504761,0.8856097459793091
generation,861,85.999995470047,0.509256899356842,758,72.47999906539917,0.8849724531173706
generation,862,89.99999761581421,0.35979050397872925,776,72.6099967956543,0.8859708905220032
generation,863,87.00000047683716,0.4655383229255676,777,72.57999777793884,0.885858416557312
generation,864,87.99999952316284,0.45440658926963806,762,72.47999906539917,0.8914610147476196
generation,865,84.99999642372131,0.49458611011505127,801,72.49999642372131,0.8843843936920166
generation,866,90.49999713897705,0.3416629433631897,768,72.4299967288971,0.88995760679245
generation,867,91.49999618530273,0.30397406220436096,768,72.53999710083008,0.8834596872329712
generation,868,89.99999761581421,0.3531004786491394,768,72.50999808311462,0.8900893330574036
generation,869,90.99999666213989,0.3610439598560333,781,72.56999611854553,0.8895877003669739
generation,870,90.49999713897705,0.3680901825428009,787,72.38999605178833,0.8872255086898804
generation,871,91.49999618530273,0.30768856406211853,788,72.49000072479248,0.8848463892936707
generation,872,90.49999713897705,0.35763847827911377,783,72.27999567985535,0.8893149495124817
generation,873,88.99999856948853,0.3757534325122833,754,72.35999703407288,0.8855476379394531
generation,874,89.99999761581421,0.3336850106716156,751,72.49000072479248,0.8845340609550476
generation,875,88.49999904632568,0.3109738230705261,773,72.38999605178833,0.8876960873603821
generation,876,88.99999856948853,0.3860492408275604,774,72.45000004768372,0.8813444375991821
generation,877,90.49999713897705,0.3954377770423889,769,72.75999784469604,0.8875831961631775
generation,878,91.99999570846558,0.3097202181816101,772,72.57999777793884,0.8831974864006042
generation,879,93.00000071525574,0.28176239132881165,781,72.74999618530273,0.887998640537262
generation,880,83.99999737739563,0.5118459463119507,775,72.60000109672546,0.8885501027107239
generation,881,89.49999809265137,0.37044811248779297,772,72.5600004196167,0.8906670212745667
generation,882,92.49999523162842,0.29987257719039917,778,72.49000072479248,0.8876757621765137
generation,883,91.49999618530273,0.31040072441101074,785,72.4299967288971,0.8850989937782288
generation,884,94.49999928474426,0.2812654376029968,774,72.74999618530273,0.8858611583709717
generation,885,91.99999570846558,0.2637559175491333,791,72.6099967956543,0.885474681854248
generation,886,87.5,0.41550102829933167,784,72.54999876022339,0.8864706754684448
generation,887,93.99999976158142,0.26983824372291565,801,72.38999605178833,0.8881028294563293
generation,888,91.49999618530273,0.302250474691391,798,72.49000072479248,0.8879177570343018
generation,889,90.49999713897705,0.3831897974014282,800,72.49000072479248,0.8821156024932861
generation,890,89.49999809265137,0.3825305998325348,782,72.65999913215637,0.8804832100868225
generation,891,91.49999618530273,0.3133440613746643,805,72.70999550819397,0.8850203156471252
generation,892,90.49999713897705,0.347416490316391,775,72.56999611854553,0.8868926763534546
generation,893,89.99999761581421,0.39202380180358887,791,72.51999974250793,0.885840654373169
generation,894,86.50000095367432,0.42975762486457825,799,72.60000109672546,0.8852633833885193
generation,895,89.99999761581421,0.3591902554035187,806,72.4399983882904,0.8816723823547363
generation,896,93.50000023841858,0.3047269582748413,806,72.4399983882904,0.8905707001686096
generation,897,89.99999761581421,0.33434298634529114,798,72.68999814987183,0.8885129690170288
generation,898,91.99999570846558,0.2805856466293335,819,72.22999930381775,0.882262110710144
generation,899,90.99999666213989,0.3714483976364136,794,72.38999605178833,0.8902638554573059
generation,900,89.99999761581421,0.34794390201568604,814,72.39999771118164,0.8857906460762024
generation,901,90.49999713897705,0.3574735224246979,782,72.33999967575073,0.8847991228103638
generation,902,88.49999904632568,0.34011363983154297,807,72.40999937057495,0.8891966938972473
generation,903,90.49999713897705,0.30371981859207153,816,72.47999906539917,0.88443922996521
generation,904,88.99999856948853,0.3398899734020233,797,72.38999605178833,0.8885987401008606
generation,905,89.99999761581421,0.3350865840911865,815,72.60000109672546,0.8840564489364624
generation,906,87.99999952316284,0.38045594096183777,813,72.72999882698059,0.8905943632125854
generation,907,91.49999618530273,0.35900628566741943,800,72.51999974250793,0.8856185674667358
generation,908,90.49999713897705,0.3250054121017456,786,72.74999618530273,0.8939614295959473
generation,909,91.49999618530273,0.3811180889606476,827,72.34999537467957,0.8908488154411316
generation,910,90.99999666213989,0.3559473752975464,799,72.40999937057495,0.887394905090332
generation,911,91.49999618530273,0.3672260642051697,820,72.29999899864197,0.8883916139602661
generation,912,90.49999713897705,0.3713091015815735,811,72.74999618530273,0.8873929977416992
generation,913,93.00000071525574,0.29617348313331604,818,72.61999845504761,0.8876477479934692
generation,914,92.49999523162842,0.30649521946907043,801,72.60000109672546,0.8935264945030212
generation,915,90.99999666213989,0.4053524434566498,809,72.31000065803528,0.8945472836494446
generation,916,90.99999666213989,0.31007155776023865,782,72.49000072479248,0.8844543099403381
generation,917,91.49999618530273,0.31748583912849426,798,72.61999845504761,0.8823689222335815
generation,918,89.99999761581421,0.36421820521354675,813,72.32999801635742,0.8826567530632019
generation,919,93.50000023841858,0.28854361176490784,796,72.52999544143677,0.8914332985877991
generation,920,93.50000023841858,0.29257655143737793,816,72.46999740600586,0.8916367888450623
generation,921,87.00000047683716,0.42612016201019287,823,72.70999550819397,0.8896521329879761
generation,922,87.5,0.366658091545105,815,72.82999753952026,0.8927684426307678
generation,923,91.99999570846558,0.33574163913726807,823,72.72999882698059,0.8915835022926331
generation,924,86.50000095367432,0.3812452554702759,800,72.58999943733215,0.889186441898346
generation,925,88.99999856948853,0.35424476861953735,828,72.4399983882904,0.8882862329483032
generation,926,91.49999618530273,0.32121649384498596,815,72.39999771118164,0.9012194275856018
generation,927,87.99999952316284,0.4156543016433716,807,72.58999943733215,0.8931294083595276
generation,928,89.99999761581421,0.362394243478775,793,72.65999913215637,0.8970211744308472
generation,929,90.99999666213989,0.37494370341300964,803,72.61999845504761,0.8987249135971069
generation,930,90.49999713897705,0.40714818239212036,816,72.63000011444092,0.8881468772888184
generation,931,89.99999761581421,0.4095565676689148,809,72.67999649047852,0.8846501708030701
generation,932,91.49999618530273,0.3159874677658081,803,72.63999581336975,0.8881860375404358
generation,933,92.49999523162842,0.3202129602432251,829,72.70999550819397,0.8941627740859985
generation,934,88.49999904632568,0.37880775332450867,811,72.17999696731567,0.9013842940330505
generation,935,91.49999618530273,0.34704387187957764,817,72.76999950408936,0.8895456790924072
generation,936,93.00000071525574,0.2830253541469574,807,72.56999611854553,0.8907983303070068
generation,937,92.49999523162842,0.29151999950408936,827,72.29999899864197,0.8957372307777405
generation,938,93.99999976158142,0.265815407037735,829,72.70999550819397,0.8824982643127441
generation,939,89.99999761581421,0.34643831849098206,809,72.64999747276306,0.8834332227706909
generation,940,88.49999904632568,0.3590378165245056,819,72.63000011444092,0.8860619068145752
generation,941,92.49999523162842,0.3160111606121063,805,72.28999733924866,0.8892531394958496
generation,942,87.99999952316284,0.4276628792285919,817,72.5600004196167,0.885094940662384
generation,943,90.99999666213989,0.32748696208000183,854,72.65999913215637,0.8842650651931763
generation,944,91.99999570846558,0.34231290221214294,846,72.49000072479248,0.8905767798423767
generation,945,92.49999523162842,0.34161391854286194,837,72.64999747276306,0.8857628703117371
generation,946,88.49999904632568,0.4220023453235626,822,72.70999550819397,0.8860543966293335
generation,947,93.99999976158142,0.27165278792381287,830,72.3800003528595,0.8846731185913086
generation,948,93.00000071525574,0.3093269467353821,802,72.5600004196167,0.8861189484596252
generation,949,91.49999618530273,0.3424631357192993,811,72.69999980926514,0.8891541957855225
generation,950,87.99999952316284,0.37457576394081116,824,72.24000096321106,0.8916679620742798
generation,951,88.49999904632568,0.37762272357940674,828,72.49999642372131,0.8922135829925537
generation,952,88.99999856948853,0.3507634699344635,811,72.64999747276306,0.8899319171905518
generation,953,89.99999761581421,0.36179572343826294,840,72.71999716758728,0.8881886005401611
generation,954,93.99999976158142,0.2814764678478241,825,72.57999777793884,0.8880640864372253
generation,955,90.99999666213989,0.3222012221813202,808,72.56999611854553,0.8843614459037781
generation,956,88.99999856948853,0.3945288062095642,821,72.74999618530273,0.882146954536438
generation,957,87.99999952316284,0.438335120677948,824,72.35999703407288,0.8904512524604797
generation,958,90.99999666213989,0.40291106700897217,822,72.45999574661255,0.8826200366020203
generation,959,91.49999618530273,0.3158642053604126,837,72.34999537467957,0.8928652405738831
generation,960,90.49999713897705,0.33432909846305847,840,72.7400004863739,0.8837987184524536
generation,961,92.49999523162842,0.29520928859710693,840,72.7400004863739,0.8837987184524536
generation,962,93.00000071525574,0.3300538957118988,840,72.6099967956543,0.8825699090957642
generation,963,88.49999904632568,0.35777607560157776,844,72.39999771118164,0.887837290763855
generation,964,91.99999570846558,0.2857760190963745,836,72.77999520301819,0.8797815442085266
generation,965,88.99999856948853,0.42897894978523254,848,72.67999649047852,0.882924497127533
generation,966,89.99999761581421,0.3349217176437378,841,72.74999618530273,0.8886566162109375
generation,967,89.99999761581421,0.37479984760284424,837,72.74999618530273,0.8800726532936096
generation,968,91.49999618530273,0.3470093905925751,825,72.51999974250793,0.8815343976020813
generation,969,91.99999570846558,0.2926212251186371,853,72.7400004863739,0.8882972598075867
generation,970,90.49999713897705,0.32069191336631775,822,73.03000092506409,0.8808252811431885
generation,971,93.50000023841858,0.28660765290260315,836,72.4399983882904,0.8908006548881531
generation,972,90.99999666213989,0.323905348777771,854,72.67999649047852,0.8809736371040344
generation,973,84.99999642372131,0.45467475056648254,833,72.34999537467957,0.8882434368133545
generation,974,93.99999976158142,0.25587671995162964,836,72.4399983882904,0.8908006548881531
generation,975,91.99999570846558,0.3057565987110138,832,72.83999919891357,0.885141909122467
generation,976,89.49999809265137,0.36694419384002686,859,72.51999974250793,0.8839085698127747
generation,977,90.99999666213989,0.35197940468788147,862,72.49000072479248,0.8918426632881165
generation,978,87.00000047683716,0.40468430519104004,835,72.45999574661255,0.8863322138786316
generation,979,87.99999952316284,0.43130549788475037,840,72.63000011444092,0.8849704265594482
generation,980,90.49999713897705,0.3363112509250641,834,72.68999814987183,0.8871467709541321
generation,981,91.49999618530273,0.3480481803417206,846,72.60000109672546,0.8814438581466675
generation,982,87.99999952316284,0.39742588996887207,836,72.58999943733215,0.8840001821517944
generation,983,91.99999570846558,0.31299489736557007,823,72.63000011444092,0.8860143423080444
generation,984,90.99999666213989,0.3269549608230591,856,72.57999777793884,0.8897948265075684
generation,985,93.50000023841858,0.28245848417282104,853,72.60000109672546,0.8839706182479858
generation,986,93.50000023841858,0.3771260976791382,839,72.47999906539917,0.8767282366752625
generation,987,90.49999713897705,0.32619911432266235,839,72.49000072479248,0.8876081109046936
generation,988,87.99999952316284,0.43737053871154785,843,72.61999845504761,0.8838726282119751
generation,989,88.49999904632568,0.38789597153663635,871,72.70999550819397,0.8858257532119751
generation,990,89.49999809265137,0.3794623613357544,837,72.45000004768372,0.8916515707969666
generation,991,90.49999713897705,0.3583991229534149,851,72.92999625205994,0.8862621188163757
generation,992,91.49999618530273,0.3222290873527527,848,72.81000018119812,0.887389063835144
generation,993,93.00000071525574,0.29018011689186096,857,72.7400004863739,0.8861631751060486
generation,994,89.99999761581421,0.38920581340789795,856,72.4299967288971,0.8813270330429077
generation,995,91.99999570846558,0.3780342936515808,853,72.3800003528595,0.8904377818107605
generation,996,93.50000023841858,0.29878872632980347,862,72.67000079154968,0.8895401358604431
generation,997,89.99999761581421,0.4284069836139679,851,72.46999740600586,0.8874667286872864
generation,998,92.49999523162842,0.27950018644332886,841,72.72999882698059,0.8780726790428162
generation,999,91.99999570846558,0.3264751136302948,848,72.64999747276306,0.8897518515586853
generation,1000,93.99999976158142,0.2704485058784485,872,72.58999943733215,0.8913785219192505
after_ga,,,,,72.88999557495117,0.8877807855606079
